id,measurement_id,anatomy_id,update_timestamp,tx,ty,tz,r0,r1,r2,r3,method,obsolete,git_hash,git_repo,source_int_calibration_id,distortion_calibration_id,operator,display_time,click_count,keypress_count
400,12,1,5/21/2025 9:33,-95.5475,50.4232,399.727,0.764272,-0.12331,-0.457111,-0.437871,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,17,4,0
401,12,2,5/21/2025 9:33,-57.1581,83.6955,424.191,-0.513563,0.311636,0.248942,0.759713,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,40,4,0
402,12,1,5/21/2025 9:33,-94.8567,48.2842,400.052,0.76366,-0.107976,-0.460523,-0.439412,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,40,4,0
403,12,2,5/21/2025 9:34,-59.149,83.9905,424.191,-0.51627,0.307131,0.255579,0.757506,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,96,8,12
404,12,1,5/21/2025 9:34,-94.5572,48.2842,400.052,0.76366,-0.107976,-0.460523,-0.439412,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,96,8,12
405,11,2,5/21/2025 9:35,-61.2059,85.5022,423.799,-0.517615,0.311666,0.259125,0.75352,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,249,13,169
406,11,1,5/21/2025 9:35,-96.4471,52.8196,399.727,0.76427,-0.123312,-0.457113,-0.437873,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,249,13,169
407,10,2,5/21/2025 9:35,-66.9584,88.5808,415.09,-0.53581,0.280665,0.223751,0.764245,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,177,13,67
408,10,1,5/21/2025 9:35,-98.7425,54.409,398.028,0.752362,-0.124204,-0.449334,-0.465429,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,177,13,67
409,9,2,5/21/2025 9:35,-69.2947,87.5268,419.734,-0.523068,0.298811,0.261344,0.754195,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,558,32,281
410,9,1,5/21/2025 9:35,-101.027,58.2355,395.957,0.75245,-0.136381,-0.435524,-0.474909,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,558,32,281
411,8,2,5/21/2025 9:36,-70.4022,87.6344,419.537,-0.521499,0.315379,0.281129,0.74131,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,62,4,10
412,8,1,5/21/2025 9:36,-103.329,63.978,394.122,0.74824,-0.153779,-0.413826,-0.495214,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,62,4,10
413,7,2,5/21/2025 9:36,-71.3717,87.9332,419.357,-0.518011,0.316759,0.275989,0.74509,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,26,1,10
414,7,1,5/21/2025 9:36,-104.207,63.8302,391.972,0.744445,-0.146988,-0.413934,-0.502847,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,26,1,10
415,6,2,5/21/2025 9:36,-74.5307,90.0822,415.902,-0.524111,0.310652,0.261221,0.74871,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,13,1,3
416,6,1,5/21/2025 9:36,-106.34,64.9395,394.2,0.730309,-0.152294,-0.417318,-0.518942,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,13,1,3
417,5,2,5/21/2025 9:37,-78.9621,90.6971,416.173,-0.524141,0.306014,0.269626,0.747619,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,13,1,4
418,5,1,5/21/2025 9:37,-108.15,68.2965,396.183,0.714265,-0.17906,-0.433926,-0.519107,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,13,1,4
419,4,2,5/21/2025 9:37,-86.9411,91.6778,411.172,-0.539014,0.285236,0.265931,0.746582,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,14,1,2
420,4,1,5/21/2025 9:37,-107.962,71.0248,397.217,0.712925,-0.182972,-0.431064,-0.52196,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,14,1,2
421,3,2,5/21/2025 9:37,-88.9586,92.8323,409.432,-0.537279,0.282388,0.260638,0.750771,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,7,1,2
422,3,1,5/21/2025 9:37,-111.099,73.5847,395.742,0.709548,-0.193209,-0.428718,-0.524798,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,7,1,2
423,2,2,5/21/2025 9:37,-91.2343,92.6553,409.469,-0.533542,0.289615,0.268789,0.747803,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,11,1,3
424,2,1,5/21/2025 9:37,-113.843,74.7828,395.052,0.707317,-0.196854,-0.427395,-0.527527,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,11,1,3
425,1,2,5/21/2025 9:38,-99.1974,95.0308,403.047,-0.552783,0.274971,0.263614,0.741167,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,45,3,9
426,1,1,5/21/2025 9:38,-116.225,76.1903,391.823,0.708276,-0.19325,-0.416317,-0.536358,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,45,3,9
427,13,2,5/21/2025 9:39,-56.12,82.1769,425.881,-0.516268,0.307129,0.255579,0.757508,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,18,4,0
428,13,1,5/21/2025 9:39,-94.5572,48.2842,400.052,0.763662,-0.10798,-0.460521,-0.439411,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,18,4,0
429,13,2,5/21/2025 9:40,-55.8224,84.0968,422.941,-0.520813,0.307165,0.2437,0.758296,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,76,6,7
430,13,1,5/21/2025 9:40,-92.6674,46.6382,401.762,0.76362,-0.111423,-0.468513,-0.430076,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,76,6,7
431,14,2,5/21/2025 9:41,-53.4109,81.3866,422.941,-0.520809,0.307169,0.243699,0.758298,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,73,6,33
432,14,1,5/21/2025 9:41,-89.0495,43.9421,402.108,0.765203,-0.105841,-0.481532,-0.413992,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,73,6,33
433,14,2,5/21/2025 9:43,-54.8225,81.8079,425.713,-0.514559,0.294732,0.24033,0.768507,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,168,8,45
434,14,1,5/21/2025 9:43,-90.0446,42.0469,403.531,0.770385,-0.0933996,-0.477446,-0.412103,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,168,8,45
435,15,2,5/21/2025 9:45,-53.5907,80.0072,429.098,-0.514559,0.294729,0.24033,0.768508,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,25,4,0
436,15,1,5/21/2025 9:45,-89.4462,39.9544,403.531,0.770386,-0.0933996,-0.477448,-0.412098,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,25,4,0
437,15,2,5/21/2025 9:46,-52.334,79.6652,427.98,-0.511599,0.293854,0.244054,0.769645,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,121,5,3
438,15,1,5/21/2025 9:46,-87.8643,38.5635,404.156,0.777881,-0.0854179,-0.477315,-0.399719,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,121,5,3
439,15,2,5/21/2025 9:47,-52.334,79.6652,427.98,-0.511599,0.293854,0.244054,0.769645,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,147,8,6
440,15,1,5/21/2025 9:47,-88.1419,39.6951,404.156,0.777104,-0.092221,-0.473799,-0.40388,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,147,8,6
441,16,2,5/21/2025 9:47,-49.0227,78.1617,427.98,-0.511603,0.293852,0.244051,0.769644,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,17,4,0
442,16,1,5/21/2025 9:47,-87.2451,38.2021,404.156,0.777102,-0.0922203,-0.473801,-0.403881,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,17,4,0
443,16,2,5/21/2025 9:48,-48.3692,78.438,429.603,-0.509506,0.2966,0.240786,0.771008,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,66,7,7
444,16,1,5/21/2025 9:48,-84.9478,34.9064,405.685,0.781858,-0.0735393,-0.48437,-0.385585,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,66,7,7
445,17,2,5/21/2025 9:48,-43.5592,75.1346,429.603,-0.509508,0.296599,0.240789,0.771007,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,18,4,0
446,17,1,5/21/2025 9:48,-83.1556,31.9226,405.685,0.78186,-0.07354,-0.48437,-0.38558,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,18,4,0
447,17,2,5/21/2025 9:49,-40.8543,78.1434,428.911,-0.507711,0.303523,0.21353,0.777502,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,90,6,26
448,17,1,5/21/2025 9:49,-81.924,30.9521,407.591,0.783785,-0.0677115,-0.491374,-0.373694,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,90,6,26
449,16,2,5/21/2025 9:50,-46.3834,79.1357,429.603,-0.506892,0.301047,0.234031,0.773085,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,97,10,18
450,16,1,5/21/2025 9:50,-84.9478,34.9064,405.685,0.781858,-0.0735393,-0.48437,-0.385585,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,97,10,18
451,15,2,5/21/2025 9:50,-50.3536,80.3834,427.98,-0.509009,0.298319,0.237311,0.771751,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,169,11,15
452,15,1,5/21/2025 9:50,-88.1419,39.6951,404.156,0.777104,-0.092221,-0.473799,-0.40388,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,169,11,15
453,14,2,5/21/2025 9:50,-52.8304,82.5207,425.713,-0.511961,0.299223,0.233596,0.770581,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,258,12,107
454,14,1,5/21/2025 9:50,-90.0446,42.0469,403.531,0.770385,-0.0933996,-0.477446,-0.412103,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,258,12,107
455,13,2,5/21/2025 9:50,-53.8069,84.7856,422.941,-0.518106,0.311711,0.237055,0.7604,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,90,9,8
456,13,1,5/21/2025 9:50,-92.6674,46.6382,401.762,0.76362,-0.111423,-0.468513,-0.430076,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,90,9,8
457,12,2,5/21/2025 9:51,-57.1581,84.6955,424.191,-0.513563,0.311636,0.248942,0.759713,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,122,12,13
458,12,1,5/21/2025 9:51,-94.5572,48.2842,400.052,0.76366,-0.107976,-0.460523,-0.439412,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,122,12,13
459,8,2,5/21/2025 9:52,-75.2252,87.6344,415.708,-0.532817,0.284053,0.259039,0.75387,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,139,6,36
460,8,1,5/21/2025 9:52,-103.222,61.6119,394.122,0.750816,-0.140662,-0.422428,-0.487897,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,139,6,36
461,18,2,5/21/2025 9:54,-38.7515,75.7427,428.911,-0.507711,0.303521,0.213531,0.777502,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,48,4,2
462,18,1,5/21/2025 9:54,-79.1015,27.2635,407.591,0.784855,-0.053984,-0.497834,-0.365034,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,48,4,2
463,18,2,5/21/2025 9:54,-39.6151,74.9256,432.392,-0.503427,0.303275,0.230574,0.775513,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,77,4,2
464,18,1,5/21/2025 9:54,-79.4112,27.9091,408.678,0.786399,-0.0605341,-0.495136,-0.364352,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,77,4,2
465,18,2,5/21/2025 9:55,-39.6151,75.9642,430.389,-0.510194,0.305281,0.227911,0.771079,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,153,7,16
466,18,1,5/21/2025 9:55,-79.4112,28.3801,409.044,0.789557,-0.0648642,-0.494587,-0.357457,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,153,7,16
467,19,2,5/21/2025 9:56,-36.0025,74.4678,431.243,-0.510191,0.30528,0.22791,0.771081,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,25,5,0
468,19,1,5/21/2025 9:56,-75.834,27.1889,409.044,0.789557,-0.0648597,-0.494588,-0.357458,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,25,5,0
469,19,2,5/21/2025 9:57,-36.2545,74.6199,432.222,-0.50695,0.306525,0.225807,0.77334,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,73,7,6
470,19,1,5/21/2025 9:57,-76.5064,25.0386,411.53,0.788886,-0.0605413,-0.505781,-0.343771,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,73,7,6
471,20,2,5/21/2025 9:58,-33.5554,72.8224,432.222,-0.506949,0.306529,0.22581,0.773338,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,15,4,0
472,20,1,5/21/2025 9:58,-75.9105,22.9552,411.53,0.788889,-0.0605399,-0.505779,-0.343769,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,15,4,0
473,20,2,5/21/2025 9:59,-32.9505,72.7432,435.522,-0.497913,0.308537,0.227249,0.777975,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,65,4,0
474,20,1,5/21/2025 9:59,-74.2625,21.2711,411.653,0.787402,-0.0473571,-0.510531,-0.342218,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,65,4,0
475,20,2,5/21/2025 10:00,-32.9505,73.7987,433.516,-0.504701,0.310514,0.22454,0.773589,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,117,7,4
476,20,1,5/21/2025 10:00,-74.2625,21.7683,412.067,0.790367,-0.0518224,-0.510097,-0.335315,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,117,7,4
477,5,2,5/21/2025 10:00,-78.9621,90.6971,416.173,-0.524141,0.306014,0.269626,0.747619,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,17,1,6
478,5,1,5/21/2025 10:00,-108.15,68.2965,398.183,0.714265,-0.17906,-0.433926,-0.519107,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,17,1,6
479,4,2,5/21/2025 10:01,-86.9411,91.6778,411.172,-0.539014,0.285236,0.265931,0.746582,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,25,1,10
480,4,1,5/21/2025 10:01,-109.841,71.0248,397.901,0.712925,-0.182972,-0.431064,-0.52196,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,25,1,10
481,11,2,5/21/2025 10:02,-61.2059,85.5022,423.799,-0.517615,0.311666,0.259125,0.75352,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,25,1,0
482,11,1,5/21/2025 10:02,-96.4112,51.1425,399.856,0.756368,-0.117399,-0.458804,-0.451248,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,25,1,0
483,1,2,5/21/2025 10:04,-99.1974,95.0308,403.047,-0.552783,0.274971,0.263614,0.741167,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,33,0,0
484,1,1,5/21/2025 10:04,-117.177,76.2504,392.209,0.69165,-0.191466,-0.412475,-0.561093,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,33,0,0
485,2,2,5/21/2025 10:05,-91.2343,92.6553,409.469,-0.533542,0.289615,0.268789,0.747803,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,49,1,0
486,2,1,5/21/2025 10:05,-114.027,74.6651,394.246,0.695599,-0.193197,-0.419461,-0.550336,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,49,1,0
487,3,2,5/21/2025 10:05,-88.9586,92.8323,409.432,-0.537279,0.282388,0.260638,0.750771,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,25,1,0
488,3,1,5/21/2025 10:05,-112.094,72.1002,394.991,0.703618,-0.182171,-0.422791,-0.541279,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,25,1,0
489,4,2,5/21/2025 10:06,-86.9411,91.6778,411.172,-0.539014,0.285236,0.265931,0.746582,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,46,2,10
490,4,1,5/21/2025 10:06,-109.338,70.0569,395.992,0.709551,-0.179081,-0.432674,-0.526555,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,46,2,10
491,5,2,5/21/2025 10:06,-78.9621,90.6971,416.173,-0.524141,0.306014,0.269626,0.747619,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,48,1,6
492,5,1,5/21/2025 10:06,-107.608,67.2708,396.504,0.71806,-0.16755,-0.435046,-0.51677,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,48,1,6
493,6,2,5/21/2025 10:06,-74.5307,90.0822,415.902,-0.524111,0.310652,0.261221,0.74871,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,16,0,0
494,6,1,5/21/2025 10:06,-106.713,65.2695,394.597,0.728655,-0.153923,-0.427305,-0.512621,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,16,0,0
495,8,2,5/21/2025 10:09,-72.2408,87.6344,418.154,-0.525834,0.303742,0.272934,0.746154,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,30,1,7
496,8,1,5/21/2025 10:09,-103.222,61.6119,394.122,0.750816,-0.140662,-0.422428,-0.487897,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,30,1,7
497,10,2,5/21/2025 10:10,-65.2315,87.8464,418.089,-0.53032,0.302608,0.248951,0.751806,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,50,2,7
498,10,1,5/21/2025 10:10,-98.5928,54.1858,398.578,0.751291,-0.124674,-0.451666,-0.464776,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,50,2,7
499,5,2,5/21/2025 10:14,-81.3589,90.6971,414.276,-0.529674,0.290286,0.258587,0.753865,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,91,2,15
500,5,1,5/21/2025 10:14,-107.608,67.2708,396.504,0.71806,-0.16755,-0.435046,-0.51677,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,91,2,15
501,8,2,5/21/2025 10:14,-70.3831,88.7062,417.478,-0.52555,0.30887,0.26588,0.746796,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,58,2,8
502,8,1,5/21/2025 10:14,-103.222,61.6119,394.122,0.750816,-0.140662,-0.422428,-0.487897,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,58,2,8
503,9,2,5/21/2025 10:15,-69.2947,88.5237,417.752,-0.529647,0.301086,0.25872,0.74959,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,48,1,3
504,9,1,5/21/2025 10:15,-101.749,57.4973,395.775,0.75075,-0.128427,-0.436034,-0.479328,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,48,1,3
505,6,2,5/21/2025 10:16,-74.5307,90.0822,415.902,-0.524111,0.310652,0.261221,0.74871,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,45,1,5
506,6,1,5/21/2025 10:16,-106.748,66.441,394.597,0.72728,-0.160293,-0.422803,-0.516341,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,45,1,5
507,6,2,5/21/2025 10:17,-74.5307,90.0822,415.902,-0.524111,0.310652,0.261221,0.74871,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,62,2,8
508,6,1,5/21/2025 10:17,-106.713,65.2695,394.597,0.728655,-0.153923,-0.427305,-0.512621,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,62,2,8
509,7,2,5/21/2025 10:18,-71.3717,87.9332,419.357,-0.518011,0.316759,0.275989,0.74509,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,73,2,3
510,7,1,5/21/2025 10:18,-104.152,62.6446,391.972,0.745703,-0.140469,-0.418318,-0.499206,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,73,2,3
511,5,2,5/21/2025 10:24,-78.8159,90.6971,415.879,-0.523332,0.30825,0.271193,0.7467,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,128,3,29
512,5,1,5/21/2025 10:24,-107.608,67.2708,396.504,0.71806,-0.16755,-0.435046,-0.51677,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,128,3,29
513,14,2,5/21/2025 10:25,-52.8304,82.5207,425.713,-0.511961,0.299223,0.233596,0.770581,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,33,1,3
514,14,1,5/21/2025 10:25,-90.3015,43.1801,403.531,0.769538,-0.100137,-0.473822,-0.416265,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,33,1,3
515,16,2,5/21/2025 10:25,-46.3834,79.1357,429.603,-0.506892,0.301047,0.234031,0.773085,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,32,1,5
516,16,1,5/21/2025 10:25,-85.2628,36.0266,405.685,0.781185,-0.0803777,-0.480978,-0.389808,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,32,1,5
