id,measurement_id,anatomy_id,update_timestamp,tx,ty,tz,r0,r1,r2,r3,method,obsolete,git_hash,git_repo,source_int_calibration_id,distortion_calibration_id,operator,display_time,click_count,keypress_count
830,17,2,"2025-04-09 13:40:53",-42.576,16.8548,424.259,0.742519,-0.20769,-0.311782,-0.555267,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,187,6,161
831,17,1,"2025-04-09 13:40:53",-45.0447,16.424,422.514,0.742105,-0.199572,-0.296197,-0.567202,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,187,6,161
832,20,2,"2025-04-09 13:42:10",-75.0723,25.7706,391.548,0.671663,-0.252914,-0.265243,-0.643855,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,225,10,179
833,20,1,"2025-04-09 13:42:10",-85.3349,17.8585,381.027,0.729906,-0.200404,-0.284885,-0.588146,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,225,10,179
834,21,2,"2025-04-09 13:44:07",-93.6242,23.8849,388.727,0.669274,-0.259477,-0.256956,-0.647083,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,196,6,167
835,21,1,"2025-04-09 13:44:07",-98.7059,19.9396,388.189,0.677586,-0.266327,-0.312251,-0.610284,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,196,6,167
836,21,2,"2025-04-09 13:44:52",-93.6242,23.8849,388.727,0.669274,-0.259477,-0.256956,-0.647083,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,241,8,184
837,21,1,"2025-04-09 13:44:52",-98.8177,19.1931,385.551,0.690453,-0.2524,-0.303228,-0.606318,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,241,8,184
838,26,2,"2025-04-09 13:46:27",-97.9344,44.8173,373.246,-0.61112,0.330023,0.25505,0.672731,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,260,7,220
839,26,1,"2025-04-09 13:46:27",-99.3556,49.6616,370.595,-0.572806,0.307117,0.18409,0.737349,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,260,7,220
840,27,2,"2025-04-09 13:49:25",-97.648,48.4186,378.52,-0.596646,0.329257,0.266091,0.681761,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,760,14,609
841,27,1,"2025-04-09 13:49:25",-92.1484,56.1073,378.717,-0.552602,0.342057,0.187195,0.736604,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,760,14,609
842,28,2,"2025-04-09 13:50:01",-88.8284,56.4948,378.233,-0.58784,0.356532,0.248943,0.682171,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,158,7,162
843,28,1,"2025-04-09 13:50:01",-86.6249,62.7252,380.475,-0.527819,0.339708,0.152363,0.763407,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,158,7,162
844,26,2,"2025-04-09 13:50:53",-97.9344,44.8173,373.246,-0.61112,0.330023,0.25505,0.672731,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,315,10,231
845,26,1,"2025-04-09 13:50:53",-99.3556,50.0261,369.924,-0.579236,0.308716,0.181396,0.732309,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,315,10,231
846,29,2,"2025-04-09 13:53:19",-84.3625,62.6971,381.974,-0.574622,0.351882,0.235186,0.700483,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,292,7,304
847,29,1,"2025-04-09 13:53:19",-78.9151,69.9253,387.393,-0.529071,0.362536,0.160838,0.750189,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,292,7,304
848,29,2,"2025-04-09 13:55:29",-84.3625,62.6971,381.974,-0.574622,0.351882,0.235186,0.700483,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,333,9,326
849,29,1,"2025-04-09 13:55:29",-78.1377,70.7871,387.393,-0.525878,0.367151,0.154268,0.751567,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,333,9,326
850,30,2,"2025-04-09 13:57:17",-78.2818,70.8456,386.639,-0.550486,0.360075,0.220428,0.720224,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,264,11,283
851,30,1,"2025-04-09 13:57:17",-75.5353,76.4606,384.681,-0.488987,0.331678,0.116494,0.798317,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,264,11,283
852,30,2,"2025-04-09 14:00:55",-78.2818,70.8456,386.639,-0.550486,0.360075,0.220428,0.720224,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,402,14,404
853,30,1,"2025-04-09 14:00:55",-72.2725,76.7366,392.863,-0.498277,0.379855,0.158135,0.763167,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,402,14,404
854,32,2,"2025-04-09 14:05:58",-57.9718,81.9239,402.606,-0.471785,0.382207,0.207156,0.767087,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,359,8,283
855,32,1,"2025-04-09 14:05:58",-58.7142,87.3074,402.417,-0.441387,0.379224,0.154808,0.798374,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,359,8,283
856,33,2,"2025-04-09 14:07:56",-48.9362,80.5192,413.43,-0.43745,0.372307,0.195756,0.794799,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,212,4,264
857,33,1,"2025-04-09 14:07:56",-45.9853,84.4597,412.689,-0.426118,0.396652,0.193287,0.789767,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,212,4,264
858,34,2,"2025-04-09 14:12:29",-25.8529,73.182,427.766,-0.390004,0.404182,0.178899,0.807793,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,410,12,510
859,34,1,"2025-04-09 14:12:29",-32.3319,78.425,417.676,-0.444366,0.385565,0.203527,0.782595,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,410,12,510
860,35,2,"2025-04-09 14:13:52",1.03565,65.7666,439.642,-0.337966,0.434748,0.156151,0.819994,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,267,8,321
861,35,1,"2025-04-09 14:13:52",-20.3678,70.1116,422.18,-0.467543,0.332237,0.20893,0.792067,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,267,8,321
862,36,2,"2025-04-09 14:15:09",12.9372,63.0294,453.31,-0.306344,0.425472,0.121739,0.842797,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,232,8,258
863,36,1,"2025-04-09 14:15:09",-11.6388,71.973,432.978,-0.527563,0.347908,0.25403,0.732193,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,232,8,258
864,37,2,"2025-04-09 14:15:59",16.1931,69.2354,453.997,-0.291626,0.419624,0.0774215,0.856082,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,309,7,371
865,37,1,"2025-04-09 14:15:59",-19.9093,76.7953,426.6,-0.572313,0.310029,0.261058,0.712873,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,309,7,371
866,24,2,"2025-04-09 14:29:06",-108.303,29.7438,367.722,-0.641432,0.253972,0.240895,0.682666,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,134,6,98
867,24,1,"2025-04-09 14:29:06",-111.661,32.9786,359.977,-0.664712,0.237989,0.210904,0.676046,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,134,6,98
868,31,2,"2025-04-09 14:30:42",-72.2245,78.0552,395.025,-0.514404,0.365447,0.224385,0.742622,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,318,10,313
869,31,1,"2025-04-09 14:30:42",-65.8456,83.4392,396.967,-0.467887,0.386534,0.151948,0.780118,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,318,10,313
